Source ;Destination ;Trust ;MessageNumber ;Pheromone ;Prediction ;Decision; Algorithm
H4;H1;1.0;178;1.6395613020158477;0.5;0.00983022837644901;Colony 
H3;H5;1.0;163;1.8754106530887038;0.11;0.011642363966529765;Colony 
H2;H4;1.0;165;1.879130814634679;0.72;0.010421608529195998;Colony 
H4;H2;0.995;141;2.1354221839336143;0.46;0;ML 
H5;H3;1.0;156;1.7784923985516288;0.36;0.011277219226127014;Colony 
H3;H5;1.0;164;1.868435687662111;0.45;0.0115501088038479;Colony 
H5;H4;1.0;146;2.032389005094117;0.6;0.012234208921555195;Colony 
H2;H1;1.0;164;1.6910233297093866;0.89;0;ML 
H4;H3;0.99;153;1.8461536742121003;0.32;0;ML 
H4;H2;0.99;142;2.1354221839336143;0.6;0.012624725999766249;Colony 
H4;H3;0.995;154;1.8461536742121003;0.54;0.01026348595523409;Colony 
H5;H3;1.0;157;1.7718613207199585;0.8;0.011184271722038085;Colony 
H5;H4;1.0;147;2.022613060248655;0.43;0.012117731497444405;Colony 
H1;H3;1.0;152;2.145247834529004;0.35;0.011727788929371723;Colony 
H5;H1;0.995;151;2.223248352901465;0.38;0;ML 
H4;H1;1.0;179;1.6336151271979362;0.03;0.009758701472619933;Colony 
H2;H5;1.0;165;1.7561931928132715;1.0;0.00838240361458567;Colony 
H2;H4;0.995;166;1.8585961114234488;0.25;0;ML 
H3;H4;1.0;166;2.116843137908169;0.7;0.011195310656349907;Colony 
H2;H1;0.995;165;1.6910233297093866;0.72;0.010836434332452688;Colony 
H5;H4;0.99;148;2.0022615159481623;0.42;0;ML 
H2;H1;1.0;166;1.6855676418668382;0.29;0.010769782053815779;Colony 
H3;H4;1.0;167;2.105313260745955;0.02;0.0110937522776825;Colony 
H2;H4;1.0;167;1.8585961114234488;0.15;0.00930717398629775;Colony 
H1;H5;1.0;155;1.8493324993370412;0.61;0.00944945967528078;Colony 
H1;H3;1.0;153;2.133137461446872;0.89;0.011611560331525725;Colony 
H2;H4;1.0;168;1.847495180249334;0.29;0.009218735655503971;Colony 
H3;H1;1.0;150;1.9147161059714322;0.06;0.01014905368657144;Colony 
H2;H3;1.0;136;2.0833636192644978;0.45;0.012402072129648889;Colony 
H4;H3;1.0;155;1.836263566041408;0.55;0.010181495374327122;Colony 
H2;H4;1.0;169;1.836460704637317;0.8;0.009131540546264251;Colony 
H3;H5;1.0;165;1.8614586478586608;0.73;0.0114589655995717;Colony 
H1;H2;1.0;180;1.8702600662736308;0.59;0.00863961129520453;Colony 
H4;H2;1.0;143;2.124314440967517;0.93;0.0125325679754109;Colony 
H2;H5;1.0;166;1.7447524730063508;0.84;0.008297447207850455;Colony 
H1;H3;1.0;154;2.1210871325840372;0.71;0.011497036144753368;Colony 
H3;H2;1.0;151;2.335567473250577;0.35;0.011442276401491978;Colony 
H4;H5;1.0;179;1.7272880329097455;0.76;0.010215888360083088;Colony 
H2;H5;1.0;167;1.7333892856256847;0.27;0.008213740376124804;Colony 
H5;H1;0.99;152;2.223248352901465;0.38;0.011819895897702187;Colony 
H5;H2;0.995;146;2.2150916174996267;0.97;0.011233190470889132;Colony 
H4;H2;1.0;144;2.1132810867676324;0.21;0.012407225995720946;Colony 
H1;H5;1.0;156;1.8378069162791546;0.54;0.00935194524448447;Colony 
H1;H4;0.995;167;2.0325654119986405;0.52;0;ML 
H3;H2;1.0;152;2.319629017061118;0.43;0.011314569135069466;Colony 
H5;H4;1.0;149;2.0022615159481623;0.01;0.011484099046805913;Colony 
H2;H4;1.0;170;1.8254925472950858;0.14;0.009045566315573782;Colony 
H2;H1;1.0;167;1.6800975076168443;0.04;0.010688914693463605;Colony 
H1;H3;0.995;155;2.109097040478976;0.13;0.01136805496928702;Colony 
H4;H2;1.0;145;2.102287164788845;0.07;0.012283748844099465;Colony 
H2;H5;1.0;168;1.7160132163723865;0.87;0;ML 
H4;H2;1.0;146;2.0913332586581976;0.4;0.012162100200884238;Colony 
H2;H4;1.0;171;1.8145905629986054;0.86;0.008960791119878964;Colony 
H1;H2;1.0;181;1.8584463544997833;0.75;0.008559244073203822;Colony 
H1;H4;1.0;168;2.023251662640559;0.85;0;ML 
H3;H5;0.995;166;1.8430139340192855;0.18;0;ML 
H3;H5;0.995;167;1.8430139340192855;0.54;0.00903596986233319;Colony 
H3;H2;1.0;153;2.303801147943138;0.59;0.011188892640337053;Colony 
H2;H5;1.0;169;1.709918172966059;0.87;0;ML 
H4;H5;1.0;180;1.720797275485676;0.19;0.010141103543015766;Colony 
H4;H2;1.0;147;2.0804199260716154;0.92;0.012042244646502094;Colony 
H2;H5;1.0;170;1.7038189912363984;0.87;0;ML 
H2;H3;1.0;137;2.0720152771894997;0.22;0.012270128748866788;Colony 
H2;H4;1.0;172;1.8037545988890873;0.56;0.008877193601421765;Colony 
H3;H1;1.0;151;1.9031022782450513;0.24;0.010043385027301495;Colony 
H3;H1;1.0;152;1.89155469917121;0.85;0.009939324668326349;Colony 
H4;H5;0.995;181;1.704765094786384;0.38;0;ML 
H1;H4;1.0;169;2.023251662640559;0.58;0.011459324445682128;Colony 
H2;H3;1.0;138;2.0607111828117652;0.82;0.01214025790873828;Colony 
H2;H3;1.0;139;2.0494518970706044;0.88;0.012012416895937426;Colony 
H5;H4;1.0;150;1.9917691021309625;0.47;0.011372563673769875;Colony 
H3;H2;0.995;154;2.2748454210654563;0.49;0;ML 
H5;H4;1.0;151;1.9813180777763195;0.86;0.011262642641643441;Colony 
H5;H1;0.995;153;2.1953796034375834;0.14;0;ML 
H4;H5;0.995;182;1.704765094786384;0.19;0.00846089311754501;Colony 
H1;H4;1.0;170;2.0139658915762837;0.96;0.011364605563459659;Colony 
H3;H4;0.995;168;2.0938409664618485;0.98;0.010978693352565025;Colony 
H4;H2;1.0;148;2.0695476996000153;0.81;0.011924147633783836;Colony 
H1;H5;1.0;157;1.8263519240394401;0.08;0.009255897847259364;Colony 
H4;H5;1.0;183;1.6952998614209376;0.24;0.008402458637762124;Colony 
H1;H5;1.0;158;1.8149673856907655;0.37;0.009161289195223942;Colony 
H1;H5;1.0;159;1.8036531548718326;0.33;0.009068091681986894;Colony 
H2;H5;1.0;171;1.7038189912363984;0.72;0.010449763132270171;Colony 
H5;H3;0.995;158;1.7652255100605296;0.71;0.011076663006520663;Colony 
H4;H5;1.0;184;1.6858878464132856;0.91;0.008331216973949144;Colony 
H3;H5;1.0;168;1.8316496629425656;0.84;0.008963243044471922;Colony 
H2;H3;1.0;140;2.0382379536394666;0.24;0.011886564120140952;Colony 
H2;H3;0.995;141;2.0193878137014534;0.78;0;ML 
H5;H3;1.0;159;1.7585859131877724;0.63;0.01100184249430117;Colony 
H5;H3;1.0;160;1.7519434502823097;0.39;0.010912323282132218;Colony 
H5;H2;1.0;147;2.2002694684479183;0.86;0.011123365538938498;Colony 
H2;H1;0.99;168;1.665546330260607;0.3;0;ML 
H1;H5;1.0;160;1.792409076153303;0.38;0.008976278362979071;Colony 
H3;H1;1.0;153;1.8800733627058137;0.68;0.009836841054594161;Colony 
H4;H5;1.0;185;1.6765289679491528;0.48;0.008260889102565278;Colony 
H4;H5;1.0;186;1.6672231377291207;0.94;0.008191460047658927;Colony 
H4;H5;0.995;187;1.649813018471682;0.58;0;ML 
H2;H3;0.99;142;2.0193878137014534;0.2;0.013342914836976949;Colony 
H3;H2;1.0;155;2.2748454210654563;0.65;0.012144662648598247;Colony 
H2;H3;0.99;143;2.003185387817186;0.67;0;ML 
H2;H3;0.99;144;2.003185387817186;0.54;0.012719393707698564;Colony 
H3;H2;1.0;156;2.261709870080608;0.08;0.012024711122053233;Colony 
H3;H5;1.0;169;1.8203569758369496;0.8;0.008876795786499851;Colony 
H3;H2;1.0;157;2.248644053431084;0.44;0.011906509724302817;Colony 
H1;H3;1.0;156;2.097167360396767;0.26;0.011272972308963996;Colony 
H5;H3;0.995;161;1.7387466467397041;0.76;0;ML 
H2;H5;0.995;172;1.6977164738386543;0.37;0.010356733935577483;Colony 
H5;H2;0.995;148;2.185545685328065;0.95;0.010981573261243462;Colony 
H2;H3;0.995;145;1.9860447356685895;0.64;0;ML 
H3;H4;0.995;169;2.071750031651912;0.72;0;ML 
H5;H1;1.0;154;2.1953796034375834;0.04;0.01082915455661553;Colony 
H1;H5;1.0;161;1.78123498539177;0.37;0.008885822935999287;Colony 
H2;H4;0.995;173;1.7929844947606615;0.09;0.008780302007978791;Colony 
H3;H4;0.995;170;2.071750031651912;0.35;0.011137500093093859;Colony 
H5;H4;1.0;152;1.97090887050849;0.7;0.011154305495093716;Colony 
H5;H4;0.995;153;1.9482240498952441;0.12;0;ML 
H4;H1;0.995;180;1.627670037378471;0.84;0.009674083437162419;Colony 
H5;H3;0.995;162;1.7387466467397041;0.13;0.010783168662776866;Colony 
H1;H4;1.0;171;2.0047085856016973;0.68;0.011271077735677478;Colony 
H1;H2;1.0;182;1.8467127196840671;0.11;0.008479979999132053;Colony 
H5;H2;1.0;149;2.170919958204514;0.31;0.010875570329545349;Colony 
H1;H5;1.0;162;1.7701307100720136;0.08;0.008796699722444486;Colony 
H5;H1;1.0;155;2.1808284048058053;0.56;0.010712349692921954;Colony 
H5;H1;1.0;156;2.166374959467425;0.13;0.01059735563931867;Colony 
H1;H2;1.0;183;1.8350587793004134;0.96;0.008401799943443752;Colony 
H4;H2;1.0;149;2.05871708746888;0.84;0.011807775461304966;Colony 
H4;H5;1.0;188;1.649813018471682;0.03;0.008589928240616175;Colony 
H1;H4;1.0;172;1.9954802131959728;0.13;0.011178721549988294;Colony 
H5;H3;0.995;163;1.72591341396379;0.8;0;ML 
H5;H4;0.995;154;1.9482240498952441;0.25;0.009945532629530015;Colony 
H3;H1;1.0;154;1.8686582499937883;0.68;0.009735903409070741;Colony 
H5;H4;1.0;155;1.936014536669019;0.52;0.009858111408609737;Colony 
H4;H1;1.0;181;1.6217266703380195;0.95;0.009618029476071877;Colony 
H5;H4;1.0;156;1.9238801977539415;0.42;0.009756026274852378;Colony 
H2;H1;1.0;169;1.665546330260607;0.52;0.0087738057108302;Colony 
H2;H4;1.0;174;1.7822800833390664;0.33;0.008713448515342144;Colony 
H1;H5;1.0;163;1.75909606963796;0.27;0.008708883649196196;Colony 
H4;H1;1.0;182;1.615785646728562;0.09;0.009548861666836708;Colony 
H5;H3;1.0;164;1.72591341396379;0.76;0.010749736018182287;Colony 
H2;H4;1.0;175;1.7716411905516527;0.27;0.008633260544433292;Colony 
H4;H5;1.0;189;1.641719143606114;0.53;0.008523066517476491;Colony 
H5;H3;1.0;165;1.7196298895802495;0.12;0.01066554511994015;Colony 
H4;H2;1.0;150;2.0479285743123117;0.21;0.011693095247707706;Colony 
H2;H4;1.0;176;1.7610676357889932;0.78;0.008554169419855094;Colony 
H2;H3;1.0;146;1.9860447356685895;0.47;0.012417961423522566;Colony 
H5;H4;1.0;157;1.9118208829558894;0.15;0.0096554805189678;Colony 
H5;H4;1.0;158;1.8998364320881138;0.9;0.009556444405342132;Colony 
H2;H1;1.0;170;1.6565831746503086;0.26;0.008695832866618555;Colony 
H5;H2;1.0;150;2.15639196667616;0.57;0.010754639888920533;Colony 
H1;H2;1.0;184;1.8234841477915622;0.77;0.008324685184216201;Colony 
H2;H3;1.0;147;1.9774171650242325;0.4;0.012304140017089226;Colony 
H1;H5;0.995;164;1.7367776158351065;0.01;0;ML 
H1;H3;0.995;157;2.0852982508953635;0.09;0.011147446658902431;Colony 
H5;H4;1.0;159;1.8879266753621695;0.0;0.009458888916233237;Colony 
H5;H4;1.0;160;1.8760914337657806;0.87;0.009362785730518065;Colony 
H5;H4;1.0;161;1.8643305194281226;0.29;0.009268107203192927;Colony 
H3;H2;1.0;158;2.2356480587566456;0.4;0.011790025502394448;Colony 
H4;H3;1.0;156;1.8209092990755296;0.99;0;ML 
H3;H4;1.0;171;2.0611501783942163;0.69;0.011055994673667299;Colony 
H4;H2;1.0;151;2.0371826219025215;0.63;0.01158007490696199;Colony 
H5;H2;1.0;151;2.141961380342732;0.39;0.010635633709744146;Colony 
H4;H3;1.0;157;1.8209092990755296;0.38;0.012136653818711877;Colony 
H3;H4;1.0;172;2.050597156142438;0.11;0.01096103824460011;Colony 
H2;H3;1.0;148;1.968799455959024;0.09;0.012191890053915622;Colony 
H1;H5;1.0;165;1.7367776158351065;0.35;0.008323568532833656;Colony 
H3;H4;1.0;173;2.0400911845810135;0.6;0.010867315562372871;Colony 
H4;H1;0.995;183;1.600661663082257;0.27;0;ML 
H2;H5;1.0;173;1.6916114021235236;0.42;0.010293674572611341;Colony 
H4;H2;0.995;152;2.0264796698556817;0.41;0.011452235756104217;Colony 
H3;H4;1.0;174;2.0296324692669954;0.37;0.010774805946169527;Colony 
H1;H4;1.0;173;1.9862812250175015;0.9;0.011087517991380063;Colony 
H4;H2;1.0;153;2.0158201363150194;0.66;0.011358889334362809;Colony 
H1;H2;1.0;185;1.8119884367484291;0.14;0.008248617396617376;Colony 
H5;H1;0.995;157;2.137409541184116;0.09;0;ML 
H2;H1;1.0;171;1.6476644017273347;0.39;0.00861890175943665;Colony 
H1;H5;1.0;166;1.7255310517979676;0.15;0.008239551360837252;Colony 
H4;H1;1.0;184;1.600661663082257;0.01;0.007800711040984393;Colony 
H5;H1;0.995;158;2.137409541184116;0.53;0.010197498548051;Colony 
H2;H3;1.0;149;1.9601925424805149;0.65;0.012081183028458104;Colony 
H2;H3;1.0;150;1.9515973284651056;0.7;0.011971991094883687;Colony 
H5;H4;0.995;162;1.8451358171317607;0.79;0;ML 
H5;H1;0.99;159;2.110446976514775;0.4;0;ML 
H4;H3;1.0;158;1.8153753653204432;0.9;0.01204232710544444;Colony 
H2;H1;1.0;172;1.6387900968913478;0.08;0.008542994467707406;Colony 
H2;H5;0.995;174;1.6749425947389054;0.1;0;ML 
H1;H2;1.0;186;1.8005712550836475;0.2;0.008173578642697977;Colony 
H2;H3;0.995;151;1.9430146885137878;0.24;0.011847730756668172;Colony 
H1;H5;1.0;167;1.7143600786293853;0.87;0.00815676670248319;Colony 
H3;H4;1.0;175;2.0192212020455895;0.04;0.010683489148701686;Colony 
H4;H1;1.0;185;1.5915572203644779;0.07;0.007733938433417509;Colony 
H4;H2;1.0;154;2.0052044186119997;0.73;0.011250663696792207;Colony 
H5;H3;0.985;166;1.7056369656209762;0.58;0;ML 
H3;H5;0.995;170;1.7977207686415326;0.14;0;ML 
H2;H5;1.0;175;1.6749425947389054;0.52;0.00792840741353973;Colony 
H5;H1;0.98;160;2.100155006749627;0.75;0;ML 
H4;H2;1.0;155;1.994632893906399;0.86;0.011143977077117416;Colony 
H1;H3;0.995;158;2.0601916646906937;0.18;0;ML 
H1;H3;0.99;159;2.0478916348362395;0.33;0;ML 
H3;H5;1.0;171;1.790971631130556;0.92;0;ML 
H1;H4;0.985;174;1.9638639223477126;0.15;0;ML 
H4;H1;1.0;186;1.582506513025698;0.59;0.007668028260821768;Colony 
H1;H3;0.985;160;2.0478916348362395;0.93;0.010509036358863248;Colony 
H5;H3;0.98;167;1.7056369656209762;0.17;0.00977735618449394;Colony 
H1;H3;0.985;161;2.0255855944085885;0.67;0;ML 
H4;H1;1.0;187;1.5680416905149857;0.92;0;ML 
H5;H1;0.985;161;2.100155006749627;0.05;0.01191041927561996;Colony 
H4;H5;0.995;190;1.6237198599666482;0.22;0;ML 
H1;H4;0.985;175;1.9638639223477126;0.37;0.008853896920993464;Colony 
H1;H4;0.99;176;1.9507395688385212;0.1;0.0087805101387458;Colony 
H2;H5;0.995;176;1.6545670487919129;0.19;0;ML 
H3;H2;1.0;159;2.2227219579159145;0.01;0.011675226282754449;Colony 
H3;H1;1.0;155;1.8573093298315129;0.45;0.009636481709133914;Colony 
H3;H5;1.0;172;1.790971631130556;0.1;0.010787708230030685;Colony 
H5;H2;0.99;152;2.1276278592545363;0.37;0.010485617958074133;Colony 
H2;H3;0.995;152;1.9344454687809678;0.37;0.0117415969367795;Colony 
H3;H5;1.0;173;1.7842247055169247;0.5;0.010705851750048916;Colony 
H5;H4;0.99;163;1.8345985693898907;0.3;0;ML 
H4;H1;0.995;188;1.5680416905149857;0.22;0.009263408751369643;Colony 
H1;H5;0.995;168;1.7032643820347082;0.55;0.008060310660817584;Colony 
H5;H1;0.99;162;2.0899609100982794;0.36;0.01182086700647617;Colony 
H5;H3;0.995;168;1.6979518534497964;0.56;0.00974092813526725;Colony 
H1;H2;1.0;187;1.7892322091994777;0.4;0.00809955136149593;Colony 
H5;H1;1.0;163;2.079832905935568;0.51;0.01174795369918886;Colony 
H5;H1;1.0;164;2.0697707731952306;0.19;0.01164564260120497;Colony 
H1;H4;1.0;177;1.9377378549683177;0.5;0.008722423319119542;Colony 
H1;H3;1.0;162;2.0255855944085885;0.63;0.011406128377804286;Colony 
H3;H5;1.0;174;1.777480724357709;0.55;0.010624944610223301;Colony 
H1;H2;1.0;188;1.7779709031502635;0.5;0.00802651835944219;Colony 
H5;H4;1.0;164;1.8345985693898907;0.58;0.009556702955456985;Colony 
H3;H2;0.995;160;2.1944233994439535;0.07;0;ML 
H5;H1;0.995;165;2.046691813744344;0.25;0;ML 
H3;H1;0.99;156;1.8384637294201402;0.71;0;ML 
H2;H4;1.0;177;1.7505592321583758;0.95;0.00847615602304626;Colony 
H5;H3;0.995;169;1.6903770968200602;0.11;0.009660878984674735;Colony 
H5;H1;1.0;166;2.046691813744344;0.64;0.00992979461971188;Colony 
H2;H3;1.0;153;1.9258904877773686;0.82;0.011653236888161335;Colony 
H1;H5;1.0;169;1.6922436429762657;0.97;0.007994803677444573;Colony 
H5;H1;1.0;167;2.0337550160888282;1.0;0.00983160184457733;Colony 
H5;H4;1.0;165;1.8241794129642843;0.67;0.009467210342316013;Colony 
H2;H4;1.0;178;1.7401157867294472;0.83;0.008399201648116425;Colony 
H5;H4;1.0;166;1.8138164067134293;0.6;0.009378965080462136;Colony 
H1;H3;1.0;163;2.0156383804398113;0.66;0.011305639203803102;Colony 
H2;H1;1.0;173;1.6299603354573182;0.72;0.008468093455078955;Colony 
H2;H5;1.0;177;1.6545670487919129;0.03;0.008035500137830262;Colony 
H3;H2;0.99;161;2.1944233994439535;0.78;0.010106904967217247;Colony 
H5;H1;1.0;168;2.0209024958680595;0.06;0.009734828856750177;Colony 
H3;H4;0.995;176;2.008857561453705;0.44;0.010579140799584389;Colony 
H2;H1;1.0;174;1.621175182969797;0.63;0.008394181560258037;Colony 
H4;H3;1.0;159;1.8098165483760995;0.08;0.011949108642692137;Colony 
H4;H5;1.0;191;1.6237198599666482;0.63;0.007444292827137823;Colony 
H5;H4;1.0;167;1.8035095679474997;0.63;0.009291944814214071;Colony 
H2;H1;1.0;175;1.612434695507915;0.44;0.008321241987165471;Colony 
H3;H5;1.0;175;1.7707403998727527;0.37;0.010544972571065007;Colony 
H1;H3;1.0;164;2.005727395408419;0.94;0.011206485961611034;Colony 
H5;H4;1.0;168;1.7932589034057493;0.0;0.009206127688707587;Colony 
H1;H3;1.0;165;1.9958530482836032;0.86;0.011108645600859404;Colony 
H2;H3;1.0;154;1.917350537147961;0.32;0.01154983940632455;Colony 
H1;H3;1.0;166;1.9860157299219794;0.65;0.011012095572054155;Colony 
H1;H2;1.0;189;1.766786938799612;0.2;0.007954462801057174;Colony 
H2;H1;1.0;176;1.6037389199814072;0.15;0.008249258295401725;Colony 
H1;H5;0.995;170;1.6725139742930812;0.37;0;ML 
H4;H3;1.0;160;1.8042341061627787;0.29;0.011856981581758682;Colony 
H4;H2;1.0;156;1.9841059198060447;0.03;0.011038801025019375;Colony 
H2;H1;1.0;177;1.5950878944179567;0.8;0.008178214391011178;Colony 
H4;H1;1.0;189;1.5625740395672827;0.67;0.009213158834834081;Colony 
H5;H4;1.0;169;1.783064409609787;0.22;0.00912149233612363;Colony 
H4;H5;1.0;192;1.6138700959219556;0.91;0.007379870041463427;Colony 
H2;H4;1.0;179;1.729737100772265;0.69;0.008323287990983981;Colony 
H5;H3;1.0;170;1.682822438277895;0.85;0.009596536583170279;Colony 
H5;H4;1.0;170;1.7729260732059968;0.37;0.009038017862370578;Colony 
H3;H1;1.0;157;1.8384637294201402;0.68;0.011300839902611912;Colony 
H4;H1;1.0;190;1.5571070293303402;0.95;0.009150281656132474;Colony 
H3;H1;1.0;158;1.8309708118711618;0.83;0.011205603835035324;Colony 
H2;H1;1.0;178;1.5864816482421387;0.69;0.008108094517534099;Colony 
H5;H4;1.0;171;1.7628438712974661;0.7;0.008955683834203117;Colony 
H2;H4;1.0;180;1.7194229699880061;0.72;0.008248397138855572;Colony 
H4;H5;0.995;193;1.5960498873602589;0.55;0;ML 
H2;H5;1.0;178;1.6447445421458016;0.79;0.007962765567825285;Colony 
H1;H5;0.995;171;1.6725139742930812;0.72;0.008881619807874507;Colony 
H2;H4;1.0;181;1.7091731847325704;0.2;0.008174511560034724;Colony 
H5;H4;1.0;172;1.7468593614899808;0.99;0;ML 
H2;H3;1.0;155;1.9015445702144769;0.83;0;ML 
H5;H1;1.0;169;2.008133947099855;0.46;0.009639449547632706;Colony 
H2;H3;1.0;156;1.9015445702144769;0.68;0.011960078750687426;Colony 
H3;H4;1.0;177;1.9985417131118954;0.12;0.010504355121785016;Colony 
H5;H1;1.0;170;1.9954490573329984;0.09;0.009545438403920584;Colony 
H3;H1;1.0;159;1.8234838885625768;0.18;0.011111584555228229;Colony 
H3;H1;1.0;160;1.8160037666580833;0.33;0.011018761770806509;Colony 
H4;H2;0.995;157;1.9736238349669586;0.28;0.010919184187792861;Colony 
H3;H4;0.995;178;1.9770708472849186;0.55;0;ML 
H5;H1;1.0;171;1.982847507936139;0.59;0.009452770491041342;Colony 
H1;H2;1.0;190;1.7556799159724625;0.67;0.007883368199927533;Colony 
H2;H4;1.0;182;1.6989875302333108;0.54;0.008101614094047558;Colony 
H5;H3;1.0;171;1.675288331542175;0.55;0.009518386934333845;Colony 
H4;H2;1.0;158;1.9631869596746139;1.0;0.010832870125552575;Colony 
H1;H4;1.0;178;1.9159461536959643;0.84;0;ML 
H3;H5;0.995;176;1.7640044244454538;0.45;0.010451717114901858;Colony 
H5;H2;1.0;153;2.1133581596093594;0.91;0.010403131240553462;Colony 
H4;H1;1.0;191;1.5516412221949316;0.12;0.009088066026688303;Colony 
H2;H3;1.0;157;1.887419205633696;0.9;0;ML 
H5;H1;1.0;172;1.9703289743772454;0.96;0.009361421437143155;Colony 
H3;H2;1.0;162;2.179094072281812;0.38;0.01002806812432658;Colony 
H2;H5;1.0;179;1.6349824899827705;0.51;0.007891012541851313;Colony 
H5;H1;1.0;173;1.9578931264939379;0.6;0.009271367417612537;Colony 
H3;H2;1.0;163;2.1639080698305992;0.95;0.009919963404388343;Colony 
H3;H4;1.0;179;1.9770708472849186;0.68;0.009852153204706476;Colony 
H4;H3;1.0;161;1.798629265101151;0.26;0.01176592939472407;Colony 
H3;H1;1.0;161;1.8085312289915023;0.89;0.010927115617986033;Colony 
H5;H2;1.0;154;2.0992180420655533;0.91;0.010289668967745304;Colony 
H3;H5;0.995;177;1.7480905669074638;0.49;0;ML 
H4;H2;1.0;159;1.9527955964069816;0.58;0.010732061623921325;Colony 
H4;H5;1.0;194;1.5960498873602589;0.97;0.008108375998351182;Colony 
H3;H5;1.0;178;1.7414523578676027;0.93;0;ML 
H5;H3;0.995;172;1.6585683923980963;0.29;0;ML 
H2;H1;1.0;179;1.5779202025462342;0.28;0.00803888324733585;Colony 
H5;H4;0.995;173;1.7468593614899808;0.06;0.01078572069794792;Colony 
H2;H5;0.995;180;1.6177223471223678;0.57;0;ML 
H1;H5;1.0;172;1.663800530456583;0.03;0.008819187588536578;Colony 
H5;H3;1.0;173;1.6585683923980963;0.4;0.008521873966468486;Colony 
H5;H1;0.995;174;1.9342738876398737;0.43;0;ML 
H3;H2;1.0;164;2.1388694624910074;0.89;0;ML 
H2;H4;0.995;183;1.6888657867991095;0.41;0.008016026739888276;Colony 
H1;H5;1.0;173;1.655127641431087;0.52;0.008743143472344183;Colony 
H3;H4;1.0;180;1.9659593566891644;0.64;0.009766553768581012;Colony 
H2;H4;1.0;184;1.6788077300240145;0.26;0.007958716657673953;Colony 
H3;H5;1.0;179;1.7414523578676027;0.58;0.010255453513596656;Colony 
H4;H2;1.0;160;1.9424500303800187;0.54;0.010632656344937558;Colony 
H2;H3;1.0;158;1.887419205633696;0.79;0.011985503815296505;Colony 
H1;H2;0.995;191;1.736391419951582;0.76;0;ML 
H1;H2;0.995;192;1.736391419951582;0.86;0.009092165156123912;Colony 
H4;H2;1.0;161;1.9321505300762185;0.14;0.010534628975391983;Colony 
H3;H1;1.0;162;1.8010670347140096;0.54;0.010836626650351882;Colony 
H3;H4;0.995;181;1.9447264063750278;0.7;0;ML 
H3;H1;1.0;163;1.787884389680256;0.99;0;ML 
H1;H4;1.0;179;1.9159461536959643;0.06;0.010491469703061352;Colony 
H4;H5;1.0;195;1.5880790792083057;0.25;0.00804635661335463;Colony 
H5;H4;0.995;174;1.7408936580484915;0.97;0.010706590971403711;Colony 
H3;H1;1.0;164;1.787884389680256;0.2;0.011517940212439806;Colony 
H1;H4;1.0;180;1.9070660217679432;0.44;0.010408516727133176;Colony 
H5;H3;0.995;174;1.6410196749579078;0.41;0;ML 
H2;H4;1.0;185;1.668813130984644;0.54;0.007888684137796335;Colony 
H5;H2;0.995;155;2.08517391359295;0.31;0.010161851334170805;Colony 
H3;H4;1.0;182;1.9447264063750278;0.83;0.010012984632898427;Colony 
H3;H4;1.0;183;1.934619801651937;0.67;0.009930655195770318;Colony 
